ID,Recidivism_Arrest_Year1
24587,0.12487353172302246
24592,0.3613801875591278
24604,0.13266470993757246
24606,0.2645559584617615
24608,0.21651324939727784
24609,0.13553633377552032
24611,0.15301754428148268
24615,0.1032827054977417
24616,0.15233164079189299
24618,0.17246167557239533
24621,0.18980738756656645
24623,0.4572005189418793
24624,0.6683469264984131
24627,0.4464605924129486
24631,0.29653901426792145
24632,0.10037207798957826
24639,0.27183049652576446
24644,0.11651341842412949
24647,0.14746163710355759
24655,0.06756460545659065
24662,0.3335785633563995
24663,0.4505650899410248
24665,0.09028757887482643
24666,0.2121804529905319
24669,0.3515760291576385
24670,0.2832448152065277
24673,0.44377736744880675
24680,0.3323430099964142
24685,0.16381641639471053
24694,0.27384621896743777
24695,0.19384171345233916
24701,0.320081555891037
24704,0.2892274790048599
24708,0.4164406203269958
24715,0.43510234894752503
24716,0.15923613275289533
24720,0.15575657787323
24723,0.10517981262207031
24727,0.2150643750190735
24730,0.19259944838285448
24731,0.6007148122787476
24732,0.2760589435815811
24734,0.3621547224521637
24735,0.5060604533195495
24743,0.3201426909446716
24753,0.2877732669353485
24754,0.23322480177879334
24759,0.33154523355960847
24760,0.3557963675022125
24761,0.09238958543539047
24765,0.4392518033981323
24766,0.3486305565834045
24769,0.18098153009414672
24778,0.1393477518618107
24782,0.10094454327821731
24783,0.13930877838134764
24785,0.4248934756755829
24790,0.1994801336288452
24791,0.1951820697546005
24802,0.12374757763147354
24804,0.19783144483566284
24807,0.27978847630023956
24811,0.060628182327747346
24815,0.28899088344573975
24821,0.13741855792999266
24822,0.28820429725646973
24825,0.22596586260795593
24827,0.0662267145216465
24829,0.12210527561903001
24831,0.13976163375377654
24835,0.49426982793807983
24841,0.39896587109565734
24849,0.2805380015611649
24850,0.07373950101733208
24853,0.39614142026901245
24861,0.26552271378040315
24869,0.42008718070983886
24870,0.3727604857444763
24871,0.09768466846942903
24875,0.28100529837608335
24877,0.15665975949764252
24879,0.07953334997296332
24882,0.04476791019439697
24888,0.4805708173274994
24889,0.4977821338653564
24899,0.3891687362194061
24903,0.35653714385032653
24904,0.22708966856002807
24907,0.14835205773115157
24910,0.22201277351379395
24914,0.20995532760620117
24918,0.0837449257314205
24919,0.307442919254303
24931,0.0954899627327919
24932,0.2226327448129654
24933,0.21225518946647642
24939,0.33398755934238433
24941,0.04829913687109947
24956,0.11854307708740233
24962,0.41697815699577334
24963,0.1681402711391449
24968,0.4367441582202911
24980,0.3668889337539673
24981,0.2009845813989639
24986,0.32085310440063475
24994,0.5823637885093689
24996,0.5365413652420044
24997,0.5020856784343719
24999,0.3200843421459198
25001,0.17432478873729707
25003,0.2588750524520874
25007,0.48019125447273253
25008,0.1123406720161438
25010,0.445839511346817
25012,0.10920796464681626
25013,0.09353551152944564
25014,0.40823270812034607
25015,0.07112512179017066
25016,0.46102293848991394
25017,0.16441052372455595
25018,0.10494156823754311
25020,0.16623999611139298
25021,0.3679935240268707
25022,0.2914125965118408
25030,0.055945706099271776
25031,0.2854286349058151
25036,0.2478880195617676
25040,0.21613192267417908
25045,0.14365536340475082
25047,0.20794193475246428
25059,0.3916782316207886
25061,0.2546193112850189
25066,0.27495610308647156
25068,0.06772236164212227
25075,0.07889010771512985
25077,0.21519071507453919
25079,0.4343371340274811
25082,0.08742431228160857
25083,0.16682630301713944
25084,0.19698107645511626
25089,0.07127956002354621
25091,0.16232358355522156
25097,0.21342564446926116
25098,0.2816948431253433
25101,0.19666535339355468
25107,0.2278169688463211
25109,0.13402477836608886
25112,0.3485207550048828
25115,0.13167706294059753
25116,0.1244511857032776
25119,0.33227287590503696
25120,0.21407499644756317
25121,0.12967538595199585
25127,0.30565909709930417
25130,0.2835904011964798
25132,0.3927784181594849
25133,0.2884491839408875
25149,0.33691196908950805
25150,0.40561472377777097
25151,0.30326560049057005
25157,0.21945025644302368
25162,0.2875039135456085
25175,0.21486815130710601
25177,0.5203860907077789
25180,0.39109011793136594
25185,0.30578199212551116
25186,0.22593238544464112
25187,0.1423837517976761
25190,0.3086354015827179
25192,0.15618041253089904
25195,0.3598065855026245
25196,0.1740594824552536
25202,0.1604525006055832
25208,0.10091146366596221
25209,0.08774989114403725
25213,0.336589243555069
25216,0.45645172758102415
25218,0.4091478914737701
25220,0.4764468930244446
25221,0.26070521507263184
25229,0.035649416354298594
25234,0.2527237409830093
25235,0.1930275814294815
25241,0.19320520312786102
25245,0.3815974477291107
25265,0.4359118344783783
25266,0.289807990026474
25269,0.12478354357481003
25272,0.4835691204547882
25273,0.5743527081489563
25280,0.24827366561889647
25282,0.5724599039077759
25286,0.24437762572765348
25296,0.25203559079170224
25301,0.2902698426961899
25302,0.49955637350082394
25310,0.38013644914627076
25311,0.2634913547515869
25313,0.5885678937911987
25314,0.45281985855102536
25318,0.3449448131561279
25319,0.0805092424273491
25321,0.07700164020657539
25322,0.29692299358844754
25324,0.23431716561317445
25330,0.10479379396438598
25333,0.1944224560022354
25340,0.20977915732860564
25345,0.19991183958053588
25348,0.06130215295553207
25352,0.21981532559394837
25357,0.21120126929283142
25359,0.2544894626379013
25360,0.47626372327804567
25361,0.058873526069521905
25363,0.24046937515735628
25365,0.03402940985262394
25368,0.4158214952468872
25371,0.16546197845935823
25372,0.05631125184297561
25388,0.3730540118217468
25389,0.12821332216262818
25390,0.2905306205034256
25394,0.29233107295036315
25395,0.25257738111019135
25396,0.23699910292625426
25397,0.1017489098906517
25398,0.17283755569458006
25399,0.03445388534963131
25403,0.20366395363807677
25405,0.06291952065229416
25408,0.043798261868953706
25410,0.2037212901830673
25412,0.178978374004364
25415,0.12482347594499588
25419,0.30779902553558347
25421,0.19622852444648742
25422,0.07710930374860764
25423,0.16352763737440107
25424,0.3530040917634964
25426,0.30765628757476804
25427,0.07013786190748214
25428,0.3011513205051422
25437,0.2697049447774887
25438,0.07657184365987778
25439,0.0736088201880455
25440,0.22339220280647276
25441,0.15754879969358443
25444,0.29484792003631594
25449,0.10136835298538208
25451,0.21630561587810515
25452,0.07980235545039177
25459,0.20335397567749025
25461,0.3026291932106018
25463,0.26045563352108003
25475,0.1723999363183975
25478,0.3709324289321899
25482,0.39257299089431763
25483,0.17751603575944902
25486,0.30281732285022733
25487,0.3154494750022888
25488,0.37515376772880554
25491,0.29475305409431457
25492,0.2767193766117096
25493,0.3185246124267578
25494,0.3316027829170227
25496,0.3638917426586151
25498,0.5132570869922638
25503,0.3628616436958313
25504,0.21668563203811644
25506,0.18632153012752534
25513,0.44026906003952027
25515,0.10613652874231339
25517,0.30208331463336946
25520,0.4095592978954315
25523,0.2524341617107391
25530,0.17562181327342985
25534,0.26162512509822844
25535,0.15569101269245147
25542,0.2935634911298752
25543,0.45013616976737975
25547,0.12599751307964324
25549,0.13825826983451844
25560,0.09016705731749534
25563,0.2494680590391159
25569,0.18191313849687574
25571,0.1988455981492996
25572,0.22155043952465056
25581,0.3068992000102997
25592,0.12124668998718262
25594,0.4227423941612244
25597,0.3060595542430878
25601,0.138414511179924
25603,0.3720214241027832
25608,0.21956961052417756
25609,0.21134211325645447
25616,0.22706800053119658
25617,0.3762319633722305
25619,0.3691354864835739
25629,0.35939728288650513
25633,0.2408758443593979
25638,0.05345980492830277
25639,0.5573578762054443
25646,0.147694762802124
25647,0.10744194266796112
25654,0.0711952567577362
25657,0.15677756032943724
25666,0.09163992291688919
25680,0.3694785264492035
25681,0.12471033483743668
25682,0.08323348027467728
25692,0.09441527341604233
25703,0.11704922796487807
25704,0.36916603746414184
25708,0.14282676365375518
25710,0.12583080530166627
25711,0.12153616602420807
25712,0.14364889355897903
25723,0.488221594953537
25730,0.3958880748748779
25732,0.07373590103387832
25735,0.24474704549312593
25737,0.31485784378051757
25740,0.5958580873012542
25741,0.4828647006034851
25744,0.4224871727466583
25745,0.24524272146224974
25747,0.3931716591358185
25750,0.13665906431674957
25752,0.2856670177936554
25757,0.12374188805818558
25760,0.1274139944791794
25761,0.23898071801662446
25762,0.4026658467292785
25764,0.21662021493911743
25766,0.15931221708059312
25767,0.09055911319255829
25776,0.05884680668711662
25781,0.24218047449588775
25783,0.2743955560922623
25785,0.25760860583782197
25786,0.10383174649477005
25789,0.16819917353391647
25791,0.23975838696956636
25799,0.21830052173137665
25805,0.19646622810363767
25808,0.1564532006382942
25809,0.18894989416599273
25814,0.23222396762371061
25816,0.2372566503286362
25819,0.13430323510169984
25821,0.20177994456291198
25822,0.5691336482048035
25825,0.4548749809265137
25826,0.17343717775344847
25830,0.09621887938976287
25831,0.4696826690673828
25837,0.17653742297887803
25843,0.12657965878248215
25849,0.0960112064242363
25852,0.3655176832675934
25855,0.2711903257369995
25859,0.4905146369457245
25860,0.39414050316810606
25862,0.4324420714378357
25863,0.31415481107234955
25868,0.22089925525188447
25869,0.23237479650974274
25870,0.33391460859775546
25874,0.16077834522724152
25880,0.2802990274429321
25882,0.19928941400051117
25883,0.12907980674505234
25884,0.12544509990215302
25889,0.18314536125659941
25890,0.26444266090393065
25891,0.21884644508361817
25898,0.4239327953338623
25899,0.09616960428953171
25902,0.20367585866451263
25907,0.1477395264863968
25908,0.11931346278190613
25910,0.2743179084777832
25913,0.2794640069246292
25915,0.09424805931448936
25917,0.09360591816306113
25918,0.5368359319210052
25928,0.1945384913444519
25930,0.25046325347423554
25932,0.337165234375
25934,0.3244666851758957
25938,0.307664972281456
25939,0.27407046620845793
25942,0.22420368916988373
25946,0.10437631324529648
25947,0.21014408535957335
25948,0.2936735507011414
25957,0.37245566759109494
25958,0.07474355543851852
25962,0.4141505044937134
25964,0.20836246423721314
25965,0.2730140420436859
25967,0.362331565618515
25970,0.2696151670217514
25973,0.5016847606182098
25977,0.1720893995642662
25986,0.16639347784519196
25991,0.2346083210706711
25995,0.31427672247886657
26001,0.2853328620672226
26013,0.27409897661209104
26015,0.21628956940174104
26016,0.23357047932147978
26018,0.04909727325439453
26022,0.43173514804840085
26024,0.42723511791229246
26026,0.5389303588867187
26033,0.1916529239177704
26034,0.32468611693382265
26035,0.16778975590467454
26047,0.2615115696907043
26052,0.1422342738389969
26054,0.4718066677570343
26069,0.17349236090183257
26077,0.11836000182628631
26080,0.2359542289018631
26081,0.5255080224037171
26084,0.2335189795732498
26087,0.10768732175827025
26092,0.2358069213628769
26101,0.17373119723796845
26104,0.19475779821872713
26106,0.06582895640134812
26107,0.32257856960296627
26109,0.07279143493175506
26110,0.29561772685050963
26112,0.2807230964422226
26113,0.178211015689373
26116,0.23635553066730497
26117,0.33576332416534427
26120,0.16834866447448732
26123,0.08198287926912308
26132,0.46603712096214295
26139,0.20930100438594818
26145,0.15605241570472717
26151,0.26626305565834046
26154,0.5027798364639282
26155,0.12604933323860168
26156,0.23838501770496368
26159,0.30695244278907774
26161,0.12322302565574646
26163,0.39248444070816035
26165,0.15063533957004546
26176,0.09045985218286515
26179,0.26898809742927554
26180,0.29992349870204926
26183,0.0643430780827999
26184,0.11957527369260788
26185,0.47931756024360656
26186,0.3106610796689987
26196,0.1804595745563507
26200,0.359421225976944
26202,0.3068071974992752
26207,0.09347103821039199
26208,0.16436290287971497
26209,0.23508370366096498
26213,0.15916215238571166
26216,0.35076369729042056
26235,0.17743734813928602
26237,0.19161475859880447
26244,0.41343993139266966
26245,0.11399008655548096
26246,0.18150105530023575
26247,0.1432696241617203
26251,0.13031481127738953
26257,0.09055186047554016
26275,0.06853278359174729
26276,0.22654659473896027
26278,0.3558685209274292
26284,0.44907357211112975
26285,0.1884556863307953
26286,0.04871864831447602
26289,0.25939177594184876
26290,0.240543764424324
26292,0.23189136288166046
26297,0.3650018263816833
26298,0.26079858508110043
26305,0.04350378265976906
26307,0.08344992394447326
26309,0.37983806629180905
26310,0.2816870524168015
26311,0.12821834355592726
26312,0.40627203030586245
26313,0.1453463987350464
26314,0.16612730652093888
26318,0.2750357486009598
26319,0.14354420515298844
26322,0.06077777404785156
26323,0.36663038945198057
26325,0.13925073558092116
26328,0.19090964547395706
26334,0.28112465901374817
26337,0.16509904881715776
26339,0.48576517734527586
26344,0.10533186433315277
26355,0.18054220794439316
26368,0.05609811162650585
26370,0.34601475481987
26372,0.23681275181770323
26376,0.2915291928768158
26377,0.35527754335403444
26393,0.09530817698240279
26400,0.12085365629196167
26406,0.17922013796567915
26407,0.14955209157466887
26414,0.1382756343960762
26416,0.10233532795906067
26417,0.2163325138092041
26418,0.19285597710609437
26419,0.15629176734685896
26425,0.13554366476535795
26427,0.35247569551467894
26432,0.3280182265996933
26433,0.11650851801633835
26435,0.22923827040195466
26436,0.32793998267650604
26440,0.3240109859466553
26441,0.11291135190725327
26443,0.10942868946790696
26447,0.20032938768863678
26453,0.12931525294780732
26454,0.11912656826972962
26457,0.5718479678153991
26461,0.15654210259914397
26462,0.3659036416530609
26464,0.22571428062915802
26467,0.20369205656051637
26469,0.19876309216022492
26470,0.24192955524921417
26472,0.3466235783815384
26478,0.2875468105792999
26479,0.36114813933372497
26480,0.2140707136631012
26484,0.12773392674922943
26489,0.0945325013756752
26491,0.18069593336582185
26497,0.15037952485084533
26501,0.3133388609647751
26512,0.16681744946241378
26513,0.05823708432912827
26514,0.053069854086637495
26518,0.28997092814445496
26521,0.07069847775101662
26524,0.26976279690265653
26527,0.3394677696943283
26535,0.06558050101399421
26536,0.1997837636947632
26540,0.2704922549128532
26543,0.18496910696029661
26549,0.16169669507741927
26554,0.2130397621870041
26555,0.45065751628875733
26557,0.04493685270547867
26558,0.2305289072751999
26560,0.2801699801683426
26571,0.10296413046121597
26573,0.41365606632232665
26577,0.18986617542505263
26586,0.08151502373218536
26588,0.24827617301940919
26590,0.11905586885213851
26597,0.1284482972383499
26598,0.32740035502910614
26604,0.21301961522102356
26610,0.17139652296304703
26617,0.09736517337560653
26622,0.10033797523975371
26625,0.3203954599380493
26626,0.17517315150499344
26627,0.24281715066432952
26630,0.33121352381706237
26634,0.08765537617206573
26638,0.13141893182992936
26657,0.19197886369228362
26658,0.09389467386603356
26666,0.15235499625205995
26667,0.1636257728934288
26668,0.1896389221906662
26670,0.2971642966270447
26672,0.29996491396427155
26674,0.1745220388174057
26679,0.10493733106851577
26680,0.19956463952064513
26681,0.39684605836868286
